starttime	seconds	ctime	dtime	ttime	wait
Thu Jul 31 18:52:46 2025	1753980766	0	2	2	1
Thu Jul 31 18:52:46 2025	1753980766	0	2	2	2
Thu Jul 31 18:52:46 2025	1753980766	0	2	2	2
Thu Jul 31 18:52:46 2025	1753980766	0	2	2	2
Thu Jul 31 18:52:46 2025	1753980766	0	3	3	3
Thu Jul 31 18:52:46 2025	1753980766	0	3	3	2
Thu Jul 31 18:52:46 2025	1753980766	0	3	3	3
Thu Jul 31 18:52:46 2025	1753980766	0	3	3	3
Thu Jul 31 18:52:46 2025	1753980766	0	3	3	3
Thu Jul 31 18:52:46 2025	1753980766	0	3	3	3
Thu Jul 31 18:52:46 2025	1753980766	0	3	3	3
Thu Jul 31 18:52:46 2025	1753980766	0	3	3	3
Thu Jul 31 18:52:46 2025	1753980766	1	3	4	3
Thu Jul 31 18:52:46 2025	1753980766	0	3	4	3
Thu Jul 31 18:52:46 2025	1753980766	1	3	4	3
Thu Jul 31 18:52:46 2025	1753980766	0	3	4	3
Thu Jul 31 18:52:46 2025	1753980766	0	4	4	4
Thu Jul 31 18:52:46 2025	1753980766	1	3	4	3
Thu Jul 31 18:52:46 2025	1753980766	0	5	5	5
Thu Jul 31 18:52:46 2025	1753980766	0	5	5	5
Thu Jul 31 18:52:46 2025	1753980766	0	5	5	5
Thu Jul 31 18:52:46 2025	1753980766	0	5	5	4
Thu Jul 31 18:52:46 2025	1753980766	0	5	5	5
Thu Jul 31 18:52:46 2025	1753980766	0	5	5	5
Thu Jul 31 18:52:46 2025	1753980766	0	5	6	5
Thu Jul 31 18:52:46 2025	1753980766	0	6	6	6
Thu Jul 31 18:52:46 2025	1753980766	0	7	7	5
Thu Jul 31 18:52:46 2025	1753980766	0	7	7	6
Thu Jul 31 18:52:46 2025	1753980766	0	7	7	6
Thu Jul 31 18:52:46 2025	1753980766	0	7	7	7
Thu Jul 31 18:52:46 2025	1753980766	0	7	7	7
Thu Jul 31 18:52:46 2025	1753980766	0	7	7	7
Thu Jul 31 18:52:46 2025	1753980766	0	8	8	7
Thu Jul 31 18:52:46 2025	1753980766	0	7	8	7
Thu Jul 31 18:52:46 2025	1753980766	0	8	8	6
Thu Jul 31 18:52:46 2025	1753980766	0	8	8	8
Thu Jul 31 18:52:46 2025	1753980766	0	9	9	4
Thu Jul 31 18:52:46 2025	1753980766	0	9	9	9
Thu Jul 31 18:52:46 2025	1753980766	3	6	9	5
Thu Jul 31 18:52:46 2025	1753980766	0	9	10	9
Thu Jul 31 18:52:46 2025	1753980766	0	10	10	10
Thu Jul 31 18:52:46 2025	1753980766	1	10	10	10
Thu Jul 31 18:52:46 2025	1753980766	1	11	12	9
Thu Jul 31 18:52:46 2025	1753980766	1	12	12	8
Thu Jul 31 18:52:46 2025	1753980766	1	11	12	11
Thu Jul 31 18:52:46 2025	1753980766	0	23	23	22
Thu Jul 31 18:52:46 2025	1753980766	2	23	24	22
Thu Jul 31 18:52:46 2025	1753980766	2	22	24	22
Thu Jul 31 18:52:46 2025	1753980766	6	22	28	22
Thu Jul 31 18:52:46 2025	1753980766	5	32	37	32
